allocator_fraction,allocator_guard_applied,allocator_limit_mib,causal,dtype,head_dim,implementation,k_tile,measurement_steps,num_stages,num_warps,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,phase,q_tile,samples_ms,sequence,speedup_vs_eager,status,warmup_steps
0.2904749571416238,True,23552,True,bfloat16,64,eager,,20,,,0.1045002,0.1052305,0.1084278,33.5078125,34.0,forward,,"[0.123152, 0.11095, 0.108169, 0.107039, 0.106999, 0.105143, 0.109463, 0.105702, 0.105882, 0.104265, 0.112167, 0.104922, 0.105318, 0.104887, 0.104673, 0.104878, 0.104112, 0.10426, 0.104062, 0.104559]",512,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,eager,,20,,,0.1963364,0.198049,0.2001816,66.625,68.0,backward,,"[0.20355, 0.200156, 0.199846, 0.198484, 0.197782, 0.198316, 0.198617, 0.208855, 0.199175, 0.19731, 0.200284, 0.196482, 0.196164, 0.195585, 0.196358, 0.19625, 0.196658, 0.195994, 0.197017, 0.200805]",512,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,eager,,20,,,0.34291940000000004,0.344686,0.3523928,66.625,68.0,forward_backward,,"[0.35522, 0.351686, 0.346237, 0.34327, 0.343533, 0.343288, 0.343952, 0.363305, 0.345155, 0.341328, 0.346471, 0.386751, 0.35677, 0.346222, 0.343046, 0.342413, 0.338461, 0.344217, 0.351601, 0.3416]",512,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,compiled,,20,,,0.09513300000000001,0.09731500000000001,0.0986878,64.8125,66.0,forward,,"[0.109868, 0.100171, 0.100396, 0.097509, 0.098317, 0.095962, 0.103229, 0.098217, 0.097322, 0.097218, 0.097308, 0.09792, 0.098163, 0.095066, 0.095617, 0.09531, 0.095144, 0.094113, 0.094983, 0.095089]",512,1.0813389508297795,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,compiled,,20,,,0.1919838,0.204426,0.209465,65.5,66.0,backward,,"[0.210361, 0.204724, 0.206593, 0.216401, 0.209241, 0.204128, 0.214103, 0.207747, 0.211031, 0.206334, 0.206079, 0.203555, 0.200806, 0.198958, 0.194816, 0.192082, 0.190057, 0.191591, 0.190721, 0.191424]",512,0.9688053378728734,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,compiled,,20,,,0.3773204,0.3840175,0.40764340000000004,65.375,66.0,forward_backward,,"[0.492218, 0.447714, 0.432552, 0.423437, 0.403695, 0.401463, 0.38505, 0.381893, 0.38124, 0.390314, 0.394617, 0.388108, 0.382985, 0.377345, 0.376047, 0.377222, 0.376739, 0.377819, 0.379407, 0.376089]",512,0.897578886378876,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,triton,64,20,2,4,0.069106,0.0701795,0.07320839999999999,64.314453125,66.0,forward,64,"[0.083344, 0.07435, 0.073861, 0.073196, 0.072526, 0.070798, 0.073258, 0.071654, 0.069479, 0.069911, 0.070337, 0.070351, 0.069094, 0.070022, 0.069619, 0.068884, 0.069153, 0.068761, 0.068202, 0.069109]",512,1.499447844456002,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,triton,64,20,2,4,43.101515400000004,43.2010035,43.4143376,68.75634765625,70.0,backward,64,"[43.310715, 42.864739, 43.117624, 43.229783, 43.152363, 43.089925, 46.332343, 43.482146, 43.476544, 43.515076, 43.183848, 43.011093, 43.398786, 43.278062, 42.696814, 43.212332, 43.139081, 43.104413, 43.189675, 43.224743]",512,0.004584361101704501,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,triton,64,20,2,4,43.2230216,43.288591499999995,43.3758324,68.75634765625,70.0,forward_backward,64,"[43.296338, 43.280227, 43.280845, 43.389394, 43.327604, 43.250391, 44.646041, 43.416564, 43.338541, 43.270772, 43.343697, 43.260471, 45.974778, 43.372442, 43.341361, 43.278357, 43.113544, 42.966643, 43.038359, 43.006195]",512,0.007962513633644098,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,eager,,20,,,0.1022262,0.102745,0.1047536,65.7578125,66.0,forward,,"[0.108224, 0.108298, 0.106476, 0.103187, 0.102802, 0.103274, 0.102277, 0.101905, 0.102436, 0.111102, 0.104323, 0.103995, 0.102871, 0.102479, 0.102588, 0.102688, 0.10226, 0.101864, 0.102091, 0.10185]",512,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,eager,,20,,,0.19525440000000002,0.19615549999999998,0.1965094,67.0,68.0,backward,,"[0.200687, 0.197278, 0.195565, 0.195566, 0.196346, 0.195996, 0.196336, 0.194876, 0.194392, 0.196216, 0.202824, 0.196098, 0.196213, 0.19531, 0.196241, 0.197163, 0.195994, 0.194471, 0.195032, 0.196284]",512,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,eager,,20,,,0.339881,0.342568,0.3458076,67.0,68.0,forward_backward,,"[0.354347, 0.353496, 0.344927, 0.344812, 0.343139, 0.343042, 0.339945, 0.339568, 0.355283, 0.345315, 0.341459, 0.339625, 0.342094, 0.338999, 0.341473, 0.341506, 0.338558, 0.341147, 0.344618, 0.347778]",512,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,compiled,,20,,,0.0993966,0.1008165,0.1036462,65.125,66.0,forward,,"[0.11152, 0.107523, 0.103142, 0.102427, 0.103711, 0.103298, 0.10363, 0.101227, 0.100331, 0.100085, 0.100905, 0.108797, 0.100728, 0.09848, 0.100726, 0.099404, 0.099367, 0.099741, 0.098731, 0.098174]",512,1.0191288132398963,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,compiled,,20,,,0.18583860000000002,0.188694,0.1923336,66.0,66.0,backward,,"[0.196741, 0.192014, 0.193612, 0.188909, 0.185817, 0.190093, 0.189759, 0.188801, 0.194583, 0.201514, 0.189231, 0.188363, 0.185588, 0.185816, 0.185844, 0.188587, 0.185742, 0.188013, 0.186858, 0.186043]",512,1.039542857748524,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,compiled,,20,,,0.359467,0.36310050000000005,0.368228,65.75,66.0,forward_backward,,"[0.368968, 0.362317, 0.360138, 0.353815, 0.368043, 0.363333, 0.362754, 0.359451, 0.355831, 0.357651, 0.364495, 0.36467, 0.362314, 0.362868, 0.369753, 0.364047, 0.359471, 0.379766, 0.370699, 0.364102]",512,0.9434522948880543,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,triton,64,20,2,4,0.08859639999999999,0.0893735,0.0919936,64.626953125,66.0,forward,64,"[0.09932, 0.101549, 0.095368, 0.092232, 0.091832, 0.091934, 0.091825, 0.090849, 0.088646, 0.088871, 0.089907, 0.088594, 0.089607, 0.088234, 0.088881, 0.08828, 0.08914, 0.088597, 0.088652, 0.087445]",512,1.1496136998103466,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,triton,64,20,2,4,43.2569486,43.4114275,44.101202400000005,71.14697265625,72.0,backward,64,"[42.637766, 43.360505, 43.46235, 43.266606, 176.556834, 45.776152, 43.811287, 43.343723, 43.339771, 43.323668, 43.327619, 43.807726, 42.696568, 43.199883, 43.776711, 45.165788, 43.835056, 43.218319, 43.749879, 46.329163]",512,0.004518522225513086,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,triton,64,20,2,4,43.3686478,43.4328655,43.6396996,71.14697265625,72.0,forward_backward,64,"[43.432393, 43.345239, 43.3745, 43.54658, 43.393257, 43.338254, 43.526697, 43.38972, 43.433338, 43.60767, 47.472742, 43.8245, 43.52017, 43.265327, 43.382792, 43.767818, 45.983496, 43.297949, 43.578121, 43.418229]",512,0.007887299077699582,pass,5
