implementation,batch_size,seq_len,head_dim,dtype,causal,phase,warmup_ms,measurement_ms,p20_ms,p50_ms,p80_ms,cold_start_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,block_q,block_k,num_warps,num_stages,status,error_type,error_message
flash_triton,1,16384,128,bf16,True,backward,100,300,10.539008140563965,10.54207992553711,10.550886344909667,,3184.125,4282.0,0.8088392328253984,64,64,4,2,success,,
flash_triton,1,16384,128,bf16,True,forward,100,300,1.8124799728393555,1.8135039806365967,1.814527988433838,,36.0625,278.0,2.940711536239216,64,64,4,2,success,,
flash_triton,1,16384,128,bf16,True,forward_backward,100,300,12.215295791625977,12.219391822814941,12.222463607788086,,3184.125,4210.0,1.130269029929928,64,64,4,2,success,,
flash_triton,1,16384,64,bf16,True,backward,100,300,10.941030311584473,10.94655990600586,10.953933143615723,,3144.125,4242.0,0.7656688708258191,64,64,4,2,success,,
flash_triton,1,16384,64,bf16,True,forward,100,300,0.7423999905586243,0.7454720139503479,0.7823359966278076,,18.0625,278.0,7.087912195983911,64,64,4,2,success,,
flash_triton,1,16384,64,bf16,True,forward_backward,100,300,11.65844497680664,11.663343906402588,11.670125198364257,,3144.125,4170.0,1.1665073372416501,64,64,4,2,success,,
flash_triton,1,2048,128,bf16,True,backward,100,300,0.43827199935913086,0.4423680007457733,0.4624384045600891,,90.015625,484.0,0.6759259515015656,64,64,4,2,success,,
flash_triton,1,2048,128,bf16,True,forward,100,300,0.12083200365304947,0.12083200365304947,0.12083200365304947,,4.5078125,262.0,0.6525423274196859,64,64,4,2,success,,
flash_triton,1,2048,128,bf16,True,forward_backward,100,300,0.5601279735565186,0.5652480125427246,0.5806080102920532,,90.015625,348.0,1.1829710328316507,64,64,4,2,success,,
flash_triton,1,2048,64,bf16,True,backward,100,300,0.4208639860153198,0.42291200160980225,0.43007999658584595,,85.015625,478.0,0.7578692388157433,64,64,4,2,success,,
flash_triton,1,2048,64,bf16,True,forward,100,300,0.07168000191450119,0.07168000191450119,0.07171200215816498,,2.2578125,260.0,1.0571428749615284,64,64,4,2,success,,
flash_triton,1,2048,64,bf16,True,forward_backward,100,300,0.5550079941749573,0.562175989151001,0.5806080102920532,,85.015625,342.0,1.1748634505502056,64,64,4,2,success,,
flash_triton,1,512,128,bf16,True,backward,100,300,0.45875200629234314,0.4628480076789856,0.4767743945121765,,37.50390625,406.0,0.6438053077401635,64,64,4,2,success,,
flash_triton,1,512,128,bf16,True,forward,100,300,0.03379200026392937,0.03481600061058998,0.03481600061058998,,1.126953125,258.0,0.7941176344706617,64,64,4,2,success,,
flash_triton,1,512,128,bf16,True,forward_backward,100,300,0.8824832081794739,1.0777599811553955,1.1173888444900513,,37.50390625,294.0,0.601425177963359,64,64,4,2,success,,
flash_triton,1,512,64,bf16,True,backward,100,300,0.4116480052471161,0.4137279987335205,0.42291200160980225,,36.25390625,406.0,0.7004408745226333,64,64,4,2,success,,
flash_triton,1,512,64,bf16,True,forward,100,300,0.020479999482631683,0.021503999829292297,0.021503999829292297,,0.564453125,258.0,1.1904761698527278,64,64,4,2,success,,
flash_triton,1,512,64,bf16,True,forward_backward,100,300,0.559718382358551,0.5729280114173889,0.6070272207260132,,36.25390625,294.0,1.1385165442398502,64,64,4,2,success,,
flash_triton,1,8192,128,bf16,True,backward,100,300,2.978816032409668,2.984895944595337,2.98905611038208,,840.0625,1190.0,0.7252299821056026,64,64,4,2,success,,
flash_triton,1,8192,128,bf16,True,forward,100,300,0.47206398844718933,0.47308799624443054,0.47411200404167175,,18.03125,278.0,2.876623381123041,64,64,4,2,success,,
flash_triton,1,8192,128,bf16,True,forward_backward,100,300,3.402751922607422,3.4083839654922485,3.4191360473632812,,840.0625,1098.0,1.011862541291415,64,64,4,2,success,,
