batch_size,compile,context_length,cv,dtype,kind,mean_seconds,memory_active_peak_bytes,memory_allocated_peak_bytes,memory_current_allocated_bytes,memory_current_reserved_bytes,memory_requested_peak_bytes,memory_reserved_peak_bytes,metadata_cuda,metadata_device,metadata_device_name,metadata_memory_total_mib,metadata_tf32,metadata_torch,metadata_triton,mode,model_size,p20_seconds,p50_seconds,p80_seconds,raw_seconds,sample_stdev_seconds,seed,source,status,steps,warmup
4,False,512,0.0030762561560093702,float32,model_benchmark,0.04754080660641193,4187148288,4187148288,524659712,4328521728,4185672712,4328521728,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,forward,small,0.047413479164242746,0.04751511011272669,0.047713245078921315,"[0.04774625413119793, 0.04760097526013851, 0.04771067574620247, 0.047723522409796715, 0.047499408945441246, 0.04753081128001213, 0.047415267676115036, 0.04741663299500942, 0.0473581925034523, 0.04740632511675358]",0.00014624769898462564,0,benchmark/fp32-forward.json,ok,10,5
4,False,512,0.01453850855637553,float32,model_benchmark,0.14459217786788942,4359507968,4359507968,1052661760,4496293888,4358032392,4496293888,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,forward_backward,small,0.14311029054224492,0.14348909631371498,0.14677520655095577,"[0.14285369403660297, 0.1432278137654066, 0.1484593264758587, 0.14658338949084282, 0.14342829212546349, 0.14313318021595478, 0.14354990050196648, 0.14301873184740543, 0.1441249754279852, 0.14754247479140759]",0.002102154615117283,0,benchmark/fp32-forward_backward.json,ok,10,5
4,False,512,0.6067679470409171,float32,model_benchmark,0.1935327596962452,5394704384,5394704384,2098130944,5721030656,5387035656,5721030656,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,train_step,small,0.15612937659025192,0.15654399897903204,0.15689869821071625,"[0.5277406629174948, 0.15689566172659397, 0.15613754838705063, 0.1560966894030571, 0.15550594590604305, 0.1567103210836649, 0.1564100719988346, 0.15667792595922947, 0.15691084414720535, 0.15624192543327808]",0.11742947528605384,0,benchmark/fp32-train-w0.json,ok,10,0
4,False,512,0.005672158980005904,float32,model_benchmark,0.15654048044234514,5394704384,5394704384,2098130944,5721030656,5387035656,5721030656,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,train_step,small,0.15583128072321414,0.1565432148054242,0.15714144371449948,"[0.15537590719759464, 0.15744744054973125, 0.158197320997715, 0.156619219109416, 0.15594512410461903, 0.15650041215121746, 0.15531715005636215, 0.15658601745963097, 0.1563512682914734, 0.15706494450569153]",0.0008879224918754866,0,benchmark/fp32-train_step.json,ok,10,5
1,False,512,0.001812702309449159,bfloat16,model_benchmark,0.16292440444231032,9010395136,9010395136,8013252608,12090081280,8840262664,12090081280,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,forward_backward,large,0.16275317929685115,0.1628378415480256,0.1630453284829855,"[0.16288536973297596, 0.16291901469230652, 0.16274612955749035, 0.16279031336307526, 0.16307552717626095, 0.16275494173169136, 0.16303777880966663, 0.16365938819944859, 0.16259532794356346, 0.16278025321662426]",0.00029533344419820475,0,mixed/large-bfloat16-forward-backward.json,ok,10,5
1,False,512,0.12364581969394532,bfloat16,model_benchmark,0.06450123842805625,8919121920,8919121920,3999552512,8946450432,8749448200,8946450432,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,forward,large,0.05853640586137772,0.05931250471621752,0.07315055839717388,"[0.06742539070546627, 0.07232887111604214, 0.05906987376511097, 0.058666715398430824, 0.07687768526375294, 0.05878974311053753, 0.057846494019031525, 0.07643730752170086, 0.059555135667324066, 0.05801516771316528]",0.00797530849671162,0,mixed/large-bfloat16-forward.json,ok,10,5
1,False,512,0.009569227602498691,float32,model_benchmark,0.24770722799003125,8547301376,8547301376,7997917184,11643387904,8430416904,11643387904,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,forward_backward,large,0.2463862832635641,0.24674895778298378,0.24874328412115573,"[0.25358339957892895, 0.24852904677391052, 0.24642697907984257, 0.24701307900249958, 0.2496002335101366, 0.24690784327685833, 0.24622349999845028, 0.24565311893820763, 0.24654500745236874, 0.24659007228910923]",0.0023703668434206433,0,mixed/large-float32-forward-backward.json,ok,10,5
1,False,512,0.010839614465007958,float32,model_benchmark,0.07896804176270962,8404475904,8404475904,3999552512,8474591232,8290245640,8474591232,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,forward,large,0.07859681062400341,0.07871745619922876,0.07904316112399101,"[0.0788708608597517, 0.078670684248209, 0.07874461263418198, 0.0781558696180582, 0.07894678600132465, 0.07830131612718105, 0.07869029976427555, 0.0811966322362423, 0.07942866161465645, 0.0786746945232153]",0.0008559831277644198,0,mixed/large-float32-forward.json,ok,10,5
1,False,512,0.09648491433201975,bfloat16,model_benchmark,0.12928120233118534,4189899776,4189899776,3406577664,4290772992,4186834952,4290772992,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,forward_backward,medium,0.12017421796917915,0.1323251472786069,0.13930804058909416,"[0.12201953493058681, 0.12099871598184109, 0.14313416182994843, 0.13698401488363743, 0.13864298537373543, 0.12766627967357635, 0.14174016937613487, 0.13870000839233398, 0.1060499269515276, 0.11687622591853142]",0.01247368573166493,0,mixed/medium-bfloat16-forward-backward.json,ok,10,5
1,False,512,0.022017027476653694,bfloat16,model_benchmark,0.03928010314702988,4130929664,4130929664,1703358464,4143972352,4127488008,4143972352,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,forward,medium,0.038590431585907935,0.03918830677866936,0.03974355310201645,"[0.038201987743377686, 0.038454221561551094, 0.04019128531217575, 0.041054679080843925, 0.0394049733877182, 0.039449479430913925, 0.038971640169620514, 0.03862448409199715, 0.039631620049476624, 0.0388166606426239]",0.0008648311102739481,0,mixed/medium-bfloat16-forward.json,ok,10,5
