run_name,timestamp_utc,mode,model_size,batch_size,context_length,vocab_size,dtype,device,warmup_steps,measurement_steps,seed,parameter_count,measurement_index,elapsed_ms,mean_ms,std_ms,cv_percent,submission_source
small_forward_backward_ctx512_fp32,2026-07-28T08:41:55.177433Z,forward_backward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,0,132.4084885418415,132.389404065907,0.021260292257508095,0.016058907740776708,benchmark_001.csv
small_forward_backward_ctx512_fp32,2026-07-28T08:41:55.177433Z,forward_backward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,1,132.43479374796152,132.389404065907,0.021260292257508095,0.016058907740776708,benchmark_001.csv
small_forward_backward_ctx512_fp32,2026-07-28T08:41:55.177433Z,forward_backward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,2,132.39770382642746,132.389404065907,0.021260292257508095,0.016058907740776708,benchmark_001.csv
small_forward_backward_ctx512_fp32,2026-07-28T08:41:55.177433Z,forward_backward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,3,132.37474765628576,132.389404065907,0.021260292257508095,0.016058907740776708,benchmark_001.csv
small_forward_backward_ctx512_fp32,2026-07-28T08:41:55.177433Z,forward_backward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,4,132.38723017275333,132.389404065907,0.021260292257508095,0.016058907740776708,benchmark_001.csv
small_forward_backward_ctx512_fp32,2026-07-28T08:41:55.177433Z,forward_backward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,5,132.3949582874775,132.389404065907,0.021260292257508095,0.016058907740776708,benchmark_001.csv
small_forward_backward_ctx512_fp32,2026-07-28T08:41:55.177433Z,forward_backward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,6,132.3896050453186,132.389404065907,0.021260292257508095,0.016058907740776708,benchmark_001.csv
small_forward_backward_ctx512_fp32,2026-07-28T08:41:55.177433Z,forward_backward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,7,132.36276526004076,132.389404065907,0.021260292257508095,0.016058907740776708,benchmark_001.csv
small_forward_backward_ctx512_fp32,2026-07-28T08:41:55.177433Z,forward_backward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,8,132.3717748746276,132.389404065907,0.021260292257508095,0.016058907740776708,benchmark_001.csv
small_forward_backward_ctx512_fp32,2026-07-28T08:41:55.177433Z,forward_backward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,9,132.37197324633598,132.389404065907,0.021260292257508095,0.016058907740776708,benchmark_001.csv
small_forward_ctx512_fp32,2026-07-28T08:41:48.725526Z,forward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,0,43.26186142861843,43.21716735139489,0.08892280224846191,0.20575805333431185,benchmark_002.csv
small_forward_ctx512_fp32,2026-07-28T08:41:48.725526Z,forward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,1,43.24170760810375,43.21716735139489,0.08892280224846191,0.20575805333431185,benchmark_002.csv
small_forward_ctx512_fp32,2026-07-28T08:41:48.725526Z,forward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,2,43.23562700301409,43.21716735139489,0.08892280224846191,0.20575805333431185,benchmark_002.csv
small_forward_ctx512_fp32,2026-07-28T08:41:48.725526Z,forward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,3,43.24933048337698,43.21716735139489,0.08892280224846191,0.20575805333431185,benchmark_002.csv
small_forward_ctx512_fp32,2026-07-28T08:41:48.725526Z,forward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,4,43.28496567904949,43.21716735139489,0.08892280224846191,0.20575805333431185,benchmark_002.csv
small_forward_ctx512_fp32,2026-07-28T08:41:48.725526Z,forward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,5,43.23100205510855,43.21716735139489,0.08892280224846191,0.20575805333431185,benchmark_002.csv
small_forward_ctx512_fp32,2026-07-28T08:41:48.725526Z,forward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,6,43.243808671832085,43.21716735139489,0.08892280224846191,0.20575805333431185,benchmark_002.csv
small_forward_ctx512_fp32,2026-07-28T08:41:48.725526Z,forward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,7,42.96967200934887,43.21716735139489,0.08892280224846191,0.20575805333431185,benchmark_002.csv
small_forward_ctx512_fp32,2026-07-28T08:41:48.725526Z,forward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,8,43.21564268320799,43.21716735139489,0.08892280224846191,0.20575805333431185,benchmark_002.csv
small_forward_ctx512_fp32,2026-07-28T08:41:48.725526Z,forward,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,9,43.238055892288685,43.21716735139489,0.08892280224846191,0.20575805333431185,benchmark_002.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:07.901599Z,train_step,small,4,512,10000,fp32,cuda,0,10,20260728,128625408,0,450.52901562303305,175.21571964025497,96.73778145237264,55.2106749616931,benchmark_003.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:07.901599Z,train_step,small,4,512,10000,fp32,cuda,0,10,20260728,128625408,1,145.13938315212727,175.21571964025497,96.73778145237264,55.2106749616931,benchmark_003.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:07.901599Z,train_step,small,4,512,10000,fp32,cuda,0,10,20260728,128625408,2,144.33047641068697,175.21571964025497,96.73778145237264,55.2106749616931,benchmark_003.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:07.901599Z,train_step,small,4,512,10000,fp32,cuda,0,10,20260728,128625408,3,144.13825888186693,175.21571964025497,96.73778145237264,55.2106749616931,benchmark_003.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:07.901599Z,train_step,small,4,512,10000,fp32,cuda,0,10,20260728,128625408,4,146.45804557949305,175.21571964025497,96.73778145237264,55.2106749616931,benchmark_003.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:07.901599Z,train_step,small,4,512,10000,fp32,cuda,0,10,20260728,128625408,5,144.28886771202087,175.21571964025497,96.73778145237264,55.2106749616931,benchmark_003.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:07.901599Z,train_step,small,4,512,10000,fp32,cuda,0,10,20260728,128625408,6,144.29908525198698,175.21571964025497,96.73778145237264,55.2106749616931,benchmark_003.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:07.901599Z,train_step,small,4,512,10000,fp32,cuda,0,10,20260728,128625408,7,144.35510616749525,175.21571964025497,96.73778145237264,55.2106749616931,benchmark_003.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:07.901599Z,train_step,small,4,512,10000,fp32,cuda,0,10,20260728,128625408,8,144.32146400213242,175.21571964025497,96.73778145237264,55.2106749616931,benchmark_003.csv
