implementation,seq_len,head_dim,batch_size,dtype,causal,phase,query_tile,key_tile,num_warps,num_stages,warmup_ms,rep_ms,cold_start_ms,p20_ms,p50_ms,p80_ms,sample_count,measurement_elapsed_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,allocator_limit_mib,allocator_fraction,free_memory_mib_at_start,status,error_type,error
compiled,2048,128,1,bfloat16,True,backward,,,,,100.0,300.0,5687.162082,0.17612800002098083,0.17817600071430206,0.18090880215167998,1659,300.01820692420006,2.5009765625,50.0,1.568965582,23552,0.48421737046550567,48233.125,ok,,
compiled,2048,128,1,bfloat16,True,forward,,,,,100.0,300.0,4235.680394,0.09113600105047226,0.09216000139713287,0.09318400174379349,3197,300.043683283031,2.0009765625,26.0,2.422222197,23552,0.48421737046550567,48233.125,ok,,
compiled,2048,128,1,bfloat16,True,forward-backward,,,,,100.0,300.0,5379.39483,0.3112959861755371,0.31539198756217957,0.3246079981327057,928,300.11740735173225,3.5009765625,50.0,1.749999976,23552,0.48421737046550567,48233.125,ok,,
compiled,2048,64,1,bfloat16,True,backward,,,,,100.0,300.0,5394.270313,0.1802240014076233,0.20499199628829956,0.22220799326896667,1463,300.0714235007763,1.2509765625,46.0,1.413674712,23552,0.48421737046550567,48233.125,ok,,
compiled,2048,64,1,bfloat16,True,forward,,,,,100.0,300.0,4508.620029,0.08499199897050858,0.08588799834251404,0.08671999722719193,3492,300.0771158263087,1.0009765625,26.0,2.599478369,23552,0.48421737046550567,48233.125,ok,,
compiled,2048,64,1,bfloat16,True,forward-backward,,,,,100.0,300.0,5369.278147,0.30105599761009216,0.30502399802207947,0.3123199939727783,959,300.0347845852375,1.7509765625,46.0,1.826269452,23552,0.48421737046550567,48233.125,ok,,
compiled,512,128,1,bfloat16,True,backward,,,,,100.0,300.0,5500.271338,0.17715199291706085,0.195360004901886,0.21033599972724915,1525,300.1293122023344,0.6259765625,26.0,1.478132608,23552,0.48421737046550567,48233.125,ok,,
compiled,512,128,1,bfloat16,True,forward,,,,,100.0,300.0,4221.599,0.07782399654388428,0.07884799689054489,0.0798719972372055,3747,300.0822674706578,0.5009765625,26.0,2.974026059,23552,0.48421737046550567,48233.125,ok,,
compiled,512,128,1,bfloat16,True,forward-backward,,,,,100.0,300.0,5340.039597,0.3102720081806183,0.31334400177001953,0.3185343980789185,943,300.0263031423092,0.8759765625,26.0,1.765114399,23552,0.48421737046550567,48233.125,ok,,
compiled,512,64,1,bfloat16,True,backward,,,,,100.0,300.0,9302.61233,0.175135999917984,0.17817600071430206,0.22118400037288666,1543,300.0588157624006,0.3134765625,26.0,1.587104795,23552,0.48421737046550567,48233.125,ok,,
compiled,512,64,1,bfloat16,True,forward,,,,,100.0,300.0,4941.464365,0.0798719972372055,0.08089599758386612,0.08191999793052673,3693,300.04741886258125,0.2509765625,26.0,2.772151907,23552,0.48421737046550567,48233.125,ok,,
compiled,512,64,1,bfloat16,True,forward-backward,,,,,100.0,300.0,6675.312548,0.30105599761009216,0.30723200738430023,0.39436800479888917,848,300.3362885713577,0.4384765625,26.0,1.836996049,23552,0.48421737046550567,48233.125,ok,,
compiled,8192,128,1,bfloat16,True,backward,,,,,100.0,300.0,5471.167134,1.0475519895553589,1.0496000051498413,1.0528639554977417,286,300.6710388660431,10.0009765625,426.0,2.279024469,23552,0.48421737046550567,48233.125,ok,,
compiled,8192,128,1,bfloat16,True,forward,,,,,100.0,300.0,4332.402118,0.6397503852844237,0.6420480012893677,0.6440960168838501,467,300.3786560893059,8.0009765625,170.0,6.094098857,23552,0.48421737046550567,48233.125,ok,,
compiled,8192,128,1,bfloat16,True,forward-backward,,,,,100.0,300.0,5488.612672,1.731494426727295,1.7346559762954712,1.7397760152816772,173,300.91260635852814,14.0009765625,426.0,3.640200781,23552,0.48421737046550567,48233.125,ok,,
compiled,8192,64,1,bfloat16,True,backward,,,,,100.0,300.0,5390.956208,0.9974271893501282,0.9997920095920563,1.0045440196990967,300,300.2594252228737,5.0009765625,290.0,2.349544688,23552,0.48421737046550567,48233.125,ok,,
compiled,8192,64,1,bfloat16,True,forward,,,,,100.0,300.0,4319.756674,0.6079360246658325,0.6102079749107361,0.6123520135879517,491,300.1628803014755,4.0009765625,158.0,6.363417331,23552,0.48421737046550567,48233.125,ok,,
compiled,8192,64,1,bfloat16,True,forward-backward,,,,,100.0,300.0,5338.005266,1.6447168111801147,1.6493759751319885,1.6537343740463257,182,300.63238394260406,7.0009765625,290.0,3.782783403,23552,0.48421737046550567,48233.125,ok,,
eager,16384,128,1,bfloat16,True,backward,,,,,100.0,300.0,,9.593855857849121,9.597615718841553,9.600998306274414,32,307.11891174316406,3364.375,4650.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,16384,128,1,bfloat16,True,forward,,,,,100.0,300.0,,15.568761825561523,15.575040340423584,15.61553897857666,20,311.9680337905884,3100.25,3626.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,16384,128,1,bfloat16,True,forward-backward,,,,,100.0,300.0,,25.239416885375977,25.2542724609375,25.280307388305665,12,303.1565742492676,3364.375,4650.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,16384,64,1,bfloat16,True,backward,,,,,100.0,300.0,,9.446399688720703,9.449552059173584,9.451519966125488,32,302.3793601989746,3354.375,4630.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,16384,64,1,bfloat16,True,forward,,,,,100.0,300.0,,15.51973762512207,15.524367809295654,15.566182136535645,20,310.9918727874756,3090.25,3606.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,16384,64,1,bfloat16,True,forward-backward,,,,,100.0,300.0,,24.998067474365232,25.05510425567627,25.076070404052736,12,300.5816650390625,3354.375,4630.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,2048,128,1,bfloat16,True,backward,,,,,100.0,300.0,,0.277536004781723,0.27955201268196106,0.28278398513793945,1066,300.1768973171711,70.765625,94.0,1.0,23552,0.48421737046550567,48233.125,ok,,
