run_id,model_size,batch_size,context_length,dtype,mode,warmup_steps,measurement_steps,measurement_step,total_ms,zero_grad_ms,forward_ms,loss_ms,backward_ms,optimizer_ms,loss,mean_ms,sample_std_ms,cv,cv_percent,peak_allocated_bytes,peak_active_bytes,peak_reserved_bytes
small_b4_ctx512_fp32_forward_warmup5,small,4,512,fp32,forward,5,10,1,19.3237122,,19.2920647,,,,,19.3055457,0.0245860134,0.00127352077,0.127352077,789134336,789134336,950009856
small_b4_ctx512_fp32_forward_warmup5,small,4,512,fp32,forward,5,10,2,19.3240512,,19.2943039,,,,,19.3055457,0.0245860134,0.00127352077,0.127352077,789134336,789134336,950009856
small_b4_ctx512_fp32_forward_warmup5,small,4,512,fp32,forward,5,10,3,19.2869604,,19.2573757,,,,,19.3055457,0.0245860134,0.00127352077,0.127352077,789134336,789134336,950009856
small_b4_ctx512_fp32_forward_warmup5,small,4,512,fp32,forward,5,10,4,19.2761067,,19.2460804,,,,,19.3055457,0.0245860134,0.00127352077,0.127352077,789134336,789134336,950009856
small_b4_ctx512_fp32_forward_warmup5,small,4,512,fp32,forward,5,10,5,19.2866046,,19.2556477,,,,,19.3055457,0.0245860134,0.00127352077,0.127352077,789134336,789134336,950009856
small_b4_ctx512_fp32_forward_warmup5,small,4,512,fp32,forward,5,10,6,19.3350539,,19.3026886,,,,,19.3055457,0.0245860134,0.00127352077,0.127352077,789134336,789134336,950009856
small_b4_ctx512_fp32_forward_warmup5,small,4,512,fp32,forward,5,10,7,19.2940086,,19.2624645,,,,,19.3055457,0.0245860134,0.00127352077,0.127352077,789134336,789134336,950009856
small_b4_ctx512_fp32_forward_warmup5,small,4,512,fp32,forward,5,10,8,19.3391033,,19.30896,,,,,19.3055457,0.0245860134,0.00127352077,0.127352077,789134336,789134336,950009856
small_b4_ctx512_fp32_forward_warmup5,small,4,512,fp32,forward,5,10,9,19.2744154,,19.2444477,,,,,19.3055457,0.0245860134,0.00127352077,0.127352077,789134336,789134336,950009856
small_b4_ctx512_fp32_forward_warmup5,small,4,512,fp32,forward,5,10,10,19.3154402,,19.2863045,,,,,19.3055457,0.0245860134,0.00127352077,0.127352077,789134336,789134336,950009856
small_b4_ctx512_fp32_forward_backward_warmup5,small,4,512,fp32,forward_backward,5,10,1,58.4250484,,19.7948151,0.0783040002,38.5074883,,9.28505135,58.4110813,0.0570620316,0.000976904216,0.0976904216,4410314752,4410314752,4622123008
small_b4_ctx512_fp32_forward_backward_warmup5,small,4,512,fp32,forward_backward,5,10,2,58.3781581,,19.7499199,0.0790399984,38.5036469,,9.28505135,58.4110813,0.0570620316,0.000976904216,0.0976904216,4410314752,4410314752,4622123008
