timestamp_utc,model_size,mode,dtype,batch_size,context_length,warmup_steps,measurement_steps,mean_ms,std_ms,cv,raw_timings_ms,parameter_count,device_name,torch_version,cuda_version,active_bytes,peak_active_bytes,allocated_bytes,peak_allocated_bytes,reserved_bytes,peak_reserved_bytes,command
2026-07-22T13:57:45.138095+00:00,small,forward,fp32,4,512,5,10,8.677817630767823,0.0277552090499919,0.003198408889302285,"[8.679360389709473, 8.65824031829834, 8.72982406616211, 8.704959869384766, 8.701567649841309, 8.66153621673584, 8.681599617004395, 8.641440391540527, 8.671903610229492, 8.647744178771973]",128625408,NVIDIA H200,2.11.0+cu128,12.8,549694464,789134336,549694464,789134336,950009856,950009856,profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode forward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T13:57:50.654110+00:00,small,forward_backward,fp32,4,512,5,10,30.952210998535158,0.06865800903382342,0.0022181940100199217,"[30.915231704711914, 30.892927169799805, 30.88559913635254, 30.877599716186523, 30.979007720947266, 30.934656143188477, 30.97382354736328, 30.94748878479004, 31.100831985473633, 31.014944076538086]",128625408,NVIDIA H200,2.11.0+cu128,12.8,1108498432,4410354688,1108498432,4410354688,4571791360,4571791360,profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode forward_backward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T13:57:55.495680+00:00,small,forward,bf16,4,512,5,10,8.360643291473389,0.0378429607885372,0.004526321656029912,"[8.428640365600586, 8.376864433288574, 8.30953598022461, 8.404895782470703, 8.334624290466309, 8.34447956085205, 8.387840270996094, 8.348832130432129, 8.322400093078613, 8.348320007324219]",128625408,NVIDIA H200,2.11.0+cu128,12.8,549694464,979450880,549694464,979450880,1017118720,1017118720,profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode forward --dtype bf16 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T13:58:00.471121+00:00,small,forward_backward,bf16,4,512,5,10,27.95475196838379,0.06964494327208064,0.002491345419585462,"[27.932735443115234, 28.04819107055664, 27.964832305908203, 27.939456939697266, 27.844736099243164, 28.01366424560547, 28.0100154876709, 27.93187141418457, 28.014144897460938, 27.847871780395508]",128625408,NVIDIA H200,2.11.0+cu128,12.8,1120032768,3531059200,1120032768,3531059200,3783262208,3783262208,profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode forward_backward --dtype bf16 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T13:58:08.387770+00:00,medium,forward,fp32,4,512,5,10,21.206521224975585,0.02809936530637092,0.0013250341726618233,"[21.20867156982422, 21.222431182861328, 21.27667236328125, 21.19811248779297, 21.21183967590332, 21.193119049072266, 21.19443130493164, 21.174463272094727, 21.199615478515625, 21.185855865478516]",423183360,NVIDIA H200,2.11.0+cu128,12.8,1728417792,2047582208,1728417792,2047582208,2166358016,2166358016,profiling/benchmark.py --model-size medium --batch-size 4 --context-length 512 --mode forward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T13:58:17.389759+00:00,medium,forward_backward,fp32,4,512,5,10,72.83224639892578,1.013413607883514,0.01391435329802571,"[72.3852767944336, 72.33724975585938, 73.6402587890625, 72.37596893310547, 72.60034942626953, 72.44818878173828, 72.28617858886719, 72.40243530273438, 72.36246490478516, 75.48409271240234]",423183360,NVIDIA H200,2.11.0+cu128,12.8,3455688704,11392995328,3455688704,11392995328,11836325888,11836325888,profiling/benchmark.py --model-size medium --batch-size 4 --context-length 512 --mode forward_backward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T13:58:25.318683+00:00,medium,forward,bf16,4,512,5,10,20.770831871032716,0.052124436709078785,0.0025095016431081044,"[20.734464645385742, 20.68694305419922, 20.725120544433594, 20.7959041595459, 20.833759307861328, 20.733055114746094, 20.843231201171875, 20.81475257873535, 20.750335693359375, 20.790752410888672]",423183360,NVIDIA H200,2.11.0+cu128,12.8,1728417792,2754322432,1728417792,2754322432,2820669440,2820669440,profiling/benchmark.py --model-size medium --batch-size 4 --context-length 512 --mode forward --dtype bf16 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T13:58:34.311382+00:00,medium,forward_backward,bf16,4,512,5,10,63.06080932617188,0.2139176138343832,0.003392243393641347,"[62.96422576904297, 62.8985595703125, 62.98124694824219, 63.10441589355469, 62.97536087036133, 63.6352653503418, 63.13030242919922, 63.00406265258789, 62.98175811767578, 62.93289566040039]",423183360,NVIDIA H200,2.11.0+cu128,12.8,3457163264,9093526528,3457163264,9093526528,9374269440,9374269440,profiling/benchmark.py --model-size medium --batch-size 4 --context-length 512 --mode forward_backward --dtype bf16 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T13:58:45.716694+00:00,large,forward,fp32,4,512,5,10,40.21397438049316,0.023017360566962214,0.0005723721895572546,"[40.20431900024414, 40.24505615234375, 40.22275161743164, 40.2239990234375, 40.18732833862305, 40.198368072509766, 40.223297119140625, 40.17097473144531, 40.23334503173828, 40.23030471801758]",969411840,NVIDIA H200,2.11.0+cu128,12.8,4024611840,4423500800,4024611840,4423500800,4594860032,4594860032,profiling/benchmark.py --model-size large --batch-size 4 --context-length 512 --mode forward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T13:58:58.554985+00:00,large,forward_backward,fp32,4,512,5,10,143.73479156494142,0.10508521127077246,0.0007311049059635187,"[143.83743286132812, 143.8555145263672, 143.71702575683594, 143.6444854736328, 143.84230041503906, 143.55506896972656, 143.806396484375, 143.66278076171875, 143.78668212890625, 143.64022827148438]",969411840,NVIDIA H200,2.11.0+cu128,12.8,7935813632,21809492992,7935813632,21809492992,22017998848,22017998848,profiling/benchmark.py --model-size large --batch-size 4 --context-length 512 --mode forward_backward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
