config_id,sequence_length,head_dim,batch_size,dtype,causal,warmup_ms,rep_ms,cold_start_ms,compile_status,status,implementation,mode,samples,p20_ms,p50_ms,p80_ms,mean_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager
flash_s16384_d128_cfalse,16384,128,1,bf16,False,100.0,300.0,,available,ok,eager,forward,84,3.55020809173584,3.5522561073303223,3.555327892303467,3.5540354478926885,1052.125,1064.0,1.0
flash_s16384_d128_cfalse,16384,128,1,bf16,False,100.0,300.0,,available,ok,eager,backward,29,10.614125061035157,10.622976303100586,10.67454719543457,10.651043267085635,2088.25,2600.0,1.0
flash_s16384_d128_cfalse,16384,128,1,bf16,False,100.0,300.0,,available,ok,eager,forward_backward,29,10.607616424560547,10.611712455749512,10.650815773010255,10.642593153591815,2088.25,2600.0,1.0
flash_s16384_d128_cfalse,16384,128,1,bf16,False,100.0,300.0,910.9925478696823,available,ok,triton,forward,11,27.841535568237305,27.855871200561523,27.941984176635742,27.953431042757902,48.3125,554.0,0.12752270721508488
flash_s16384_d128_cfalse,16384,128,1,bf16,False,100.0,300.0,910.9925478696823,available,ok,triton,backward,1,726.5382690429688,726.5382690429688,726.5382690429688,726.5382690429688,72.3125,554.0,0.014621358234981459
flash_s16384_d128_cfalse,16384,128,1,bf16,False,100.0,300.0,910.9925478696823,available,ok,triton,forward_backward,1,727.15576171875,727.15576171875,727.15576171875,727.15576171875,72.3125,554.0,0.014593451656997143
flash_s16384_d128_cfalse,16384,128,1,bf16,False,100.0,300.0,3739.4494973123074,available,ok,compiled,forward,120,2.4351999282836916,2.4381439685821533,2.444236898422241,2.4810687839984893,1068.25,1576.0,1.456950923778326
flash_s16384_d128_cfalse,16384,128,1,bf16,False,100.0,300.0,3739.4494973123074,available,ok,compiled,backward,45,6.676409435272217,6.680575847625732,6.686745452880859,6.691729736328125,1576.25,2088.0,1.5901288370037707
flash_s16384_d128_cfalse,16384,128,1,bf16,False,100.0,300.0,3739.4494973123074,available,ok,compiled,forward_backward,45,6.682265758514404,6.688767910003662,6.7065855979919435,6.710205173492431,1576.25,2088.0,1.5864973338181951
flash_s16384_d128_ctrue,16384,128,1,bf16,True,100.0,300.0,,available,ok,eager,forward,38,7.869843292236328,7.878096103668213,7.9506049156188965,7.899402078829314,1564.125,1576.0,1.0
